gsurl,class
gs://tamucc_coastline/esi_images/IMG_9169_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3371_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8131_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2475_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5966_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9208_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_2523_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5292_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6012_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1567_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7590_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1140_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5712_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0683_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3343_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3556_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1862_SecDE_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3389_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6864_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2022_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_8303_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0014_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9563_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6457_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4625_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9517_SecMO_Sum12_Pt3.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6584_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_2824_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4834_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9929_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3968_SecDE_Spr12.jpg,8D
gs://tamucc_coastline/esi_images/IMG_2568_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3245_SecDE_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0303_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5907_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7570_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8376_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7718_SecAB_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2080_SecDE_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0898_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6329_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6510_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7789_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7313_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7333_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4437_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0996_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6179_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9448_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8710_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1707_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4459_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1019_SecOP_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_0076_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0783_SecABD_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3491_SecHKL_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8062_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5940_SecC_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1616_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0841_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2456_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1921_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3273_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1111_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7902_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0594_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9400_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7435_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0835_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2719_SecEGH_Sum12_Pt2.jpg,9
gs://tamucc_coastline/esi_images/IMG_4911_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3028_SecABD_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4132_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9341_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0980_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4161_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9438_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2545_SecEGH_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_0135_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1895_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0638_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6263_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4905_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7700_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5411_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0771_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4973_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4155_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1886_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7522_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8435_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7361_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2121_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0326_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4404_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6325_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5512_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9942_SecBC_Spr12.jpg,6B
gs://tamucc_coastline/esi_images/IMG_4041_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4691_SABay_2013.JPG,10B
gs://tamucc_coastline/esi_images/IMG_4771_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6891_SecQN_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_8240_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8574_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5135_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1266_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1819_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8218_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_6154_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0867_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4244_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0109_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5711_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_4615_SecFG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_7983_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6035_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3052_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7751_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2800_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9220_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3499_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_4030_SABay_2013.JPG,3B
gs://tamucc_coastline/esi_images/IMG_5836_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5192_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6417_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4428_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_7831_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9316_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7934_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_8029_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3283_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1546_SecBC_Spr12.jpg,6A
gs://tamucc_coastline/esi_images/IMG_4724_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0194_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6282_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8179_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0812_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4256_SecOPQ_Sum12_Pt3.jpg,10B
gs://tamucc_coastline/esi_images/IMG_7980_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4575_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8301_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4795_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5548_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4745_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7162_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_8876_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2477_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4154_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_1225_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_1001_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1295_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3333_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6842_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3836_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_5423_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7563_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6389_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_8088_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5788_SecFG2_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0708_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9516_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5453_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8281_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4059_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_5826_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8673_SecAB_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_1864_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3219_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4352_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9795_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4355_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_0967_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6923_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5175_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6004_SecOPQ_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_6366_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5878_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_6065_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0274_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6505_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7447_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_5123_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6680_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9438_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_2102_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9176_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_8234_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3875_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0702_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7969_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6285_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4618_SecEGH_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_2656_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7342_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8770_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7451_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5372_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9900_SecBC_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_8710_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7082_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6449_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9788_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_9542_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0793_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5636_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4116_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5829_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_0408_SecABD_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_6414_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5049_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_5319_SecJMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8517_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2770_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5873_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5987_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3921_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2515_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0257_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8215_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_6214_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7976_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5246_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2414_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8757_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7623_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7328_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6465_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1067_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6874_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8185_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7975_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8104_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4305_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1019_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0297_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_2902_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5119_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8112_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9565_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9421_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5410_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_6701_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5621_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7634_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4151_SABay_2013.JPG,2A
gs://tamucc_coastline/esi_images/IMG_0481_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6597_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_3904_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_3740_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_8250_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_0054_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0261_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2969_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3652_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9514_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4592_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5656_SecJMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5604_SecOPQ_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_9036_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1001_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_7512_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5014_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0597_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8859_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7557_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4017_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3739_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1581_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6683_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6986_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0222_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1525_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2428_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2352_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3879_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6463_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_7838_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_0636_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6533_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4360_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9643_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9093_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0194_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8728_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2269_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7345_SecQN_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0786_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8297_SecAB_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4856_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9521_SecBC_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5891_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7629_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1082_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9951_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8458_SecAB_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2834_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8502_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6136_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7666_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7334_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7978_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5967_SecJMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8704_SecAB_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_3682_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4279_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3330_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_9796_SecMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3979_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9070_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4273_SABay_2013.JPG,10A
gs://tamucc_coastline/esi_images/IMG_7153_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_4777_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6656_SecQN_Sum12_Pt3.jpg,6B
